customer_id,last_purchase,frequency,monetary,avg_order_value,total_quantity,first_purchase,n_categories,country,customer_segment,recency,customer_lifespan_days,purchase_frequency_rate,log_monetary,log_frequency,log_avg_order,churned,country_enc,segment_enc,churn_probability,risk_tier,revenue_at_risk_score
C02063,2024-08-28,18,3043000.0,169055.55555555556,32,2023-01-09,5,Vietnam,Budget,125,597,0.9045226130653267,14.928354757502124,2.9444389791664403,12.037988586180697,1,7,0,0.9993204,High,152810.65026120326
C02383,2024-08-17,14,574400.0,41028.57142857143,27,2023-01-17,5,Japan,Budget,136,578,0.726643598615917,13.261083037661711,2.70805020110221,10.622048340062923,1,2,0,0.9995789,High,29800.59426878563
C03581,2024-08-13,12,20571700.0,1714308.3333333333,18,2023-01-01,5,Indonesia,Premium,140,590,0.6101694915254237,16.83942695145283,2.5649493574615367,14.354520836379827,1,1,1,0.99934345,High,1045331.8855874618
C01788,2024-07-21,11,7305200.0,664109.0909090909,30,2023-05-19,5,Malaysia,Regular,163,429,0.7692307692307692,15.804097118188805,2.4849066497880004,13.406203214277227,1,3,2,0.9994815,High,510588.2690853172
C01556,2024-09-20,11,808400.0,73490.90909090909,23,2023-02-15,7,Philippines,Budget,102,583,0.5660377358490566,13.602813501522219,2.4849066497880004,11.204930598745841,1,4,0,0.9995745,High,41580.92684075108
C01485,2024-12-05,20,4927400.0,246370.0,32,2023-02-20,8,Thailand,Regular,26,654,0.9174311926605504,15.410322226482979,3.044522437723423,12.41459380890973,0,6,2,0.00031433275,Low,71.04785252792905
C03038,2024-12-27,14,5066900.0,361921.4285714286,24,2023-06-03,5,Indonesia,Regular,4,573,0.7329842931937173,15.438239946078896,2.70805020110221,12.799185182131158,0,1,2,0.0009856364,Low,261.4723011919575
C02353,2024-11-13,22,5274600.0,239754.54545454544,40,2023-01-11,8,Indonesia,Regular,48,672,0.9821428571428572,15.478413594655143,3.1354942159291497,12.387375122632704,0,1,2,0.00031433275,Low,74.0169426517241
C03864,2024-12-18,15,4497200.0,299813.3333333333,31,2023-01-11,4,Japan,Regular,13,707,0.6364922206506365,15.318965761218298,2.772588722239781,12.610918673158668,0,2,2,0.00030920678,Low,59.00557522689646
C00151,2024-09-22,17,4936000.0,290352.9411764706,36,2023-02-06,6,Indonesia,Regular,100,594,0.8585858585858586,15.412066047160533,2.8903717578961645,12.578855944589492,1,1,2,0.9990589,High,249058.32028148152
C03562,2024-11-09,13,8007100.0,615930.7692307692,28,2023-02-18,4,Thailand,Premium,52,630,0.6190476190476191,15.895839330937998,2.6390573296152584,13.330891472145082,0,6,1,0.00056381884,Low,214.97875588247555
C03223,2024-05-29,12,1189100.0,99091.66666666667,15,2023-02-05,5,Australia,Budget,216,479,0.7515657620041754,13.988708117397481,2.5649493574615367,11.503810718252716,1,0,0,0.999617,High,74445.37901305953
C03056,2024-10-10,11,11783800.0,1071254.5454545454,20,2023-01-29,4,Indonesia,Premium,82,620,0.532258064516129,16.28223634967719,2.4849066497880004,13.884341925501074,0,1,1,0.00097580825,Low,556.3901225303961
C02719,2024-10-09,15,11833500.0,788900.0,33,2023-01-06,7,Singapore,Regular,83,642,0.7009345794392524,16.286445134691238,2.772588722239781,13.578396116670158,0,5,2,0.00030652672,Low,169.49925116218725
C02078,2024-08-09,12,4904800.0,408733.3333333333,21,2023-02-02,7,Malaysia,Regular,144,554,0.6498194945848376,15.405725079312505,2.5649493574615367,12.920820672222561,1,3,2,0.99944216,High,265454.7242059604
C00347,2024-12-10,20,8956700.0,447835.0,27,2023-01-10,5,Singapore,Regular,21,700,0.8571428571428572,16.007912525187525,3.044522437723423,13.012182372948049,0,5,2,0.0003121176,Low,119.80901520412382
C03549,2024-12-01,16,1198000.0,74875.0,37,2023-01-20,5,Malaysia,Budget,30,681,0.7048458149779736,13.996164892381724,2.833213344056216,11.22358869092122,0,3,0,0.00032043082,Low,16.910842179304343
C00508,2024-08-30,10,2861700.0,286170.0,19,2023-03-27,3,Indonesia,Regular,123,522,0.574712643678161,14.866926761243986,2.3978952727983707,12.564344813227647,1,1,2,0.99941516,High,164369.3311008914
C01925,2024-10-27,11,4997600.0,454327.2727272727,25,2023-06-16,4,Malaysia,Regular,65,499,0.6613226452905812,15.424468555257523,2.4849066497880004,13.02657528341721,0,3,2,0.0012346443,Low,370.95742369955315
C01476,2024-12-20,17,3388000.0,199294.11764705883,34,2023-01-19,6,Singapore,Regular,11,701,0.7275320970042796,15.035750629913425,2.8903717578961645,12.20254200839484,0,5,2,0.00031100964,Low,45.094180061015564
C03246,2024-12-08,16,4183400.0,261462.5,36,2023-02-01,7,Indonesia,Regular,23,676,0.7100591715976331,15.246635110041943,2.833213344056216,12.474049973395106,0,1,2,0.00030652672,Low,56.90786504643396
C03732,2024-10-21,9,5167700.0,574188.8888888889,15,2023-04-08,5,Malaysia,Regular,71,562,0.48042704626334515,15.457938466733697,2.302585092994046,13.260715437473461,0,3,2,0.0010104737,Low,278.745103854681
C03909,2024-10-15,12,4888500.0,407375.0,21,2023-01-14,4,Japan,Regular,77,640,0.5625,15.402396270489568,2.5649493574615367,12.917491870877567,0,2,2,0.00031814328,Low,72.9020364178723
C03389,2024-12-11,15,9208600.0,613906.6666666666,28,2023-04-04,4,Philippines,Regular,20,617,0.7293354943273906,16.035648496584923,2.772588722239781,13.327599815799354,0,4,2,0.00067701517,Low,303.12942614329063
C02708,2024-11-23,13,2814500.0,216500.0,19,2023-02-17,7,Vietnam,Regular,38,645,0.6046511627906976,14.850295539189052,2.6390573296152584,12.285350445351659,0,7,2,0.00031695684,Low,41.49186131571484
C00769,2024-09-29,12,5385400.0,448783.3333333333,17,2023-04-22,6,Indonesia,Regular,93,526,0.6844106463878327,15.499202331909727,2.5649493574615367,13.014297724678773,1,1,2,0.99947876,High,306991.9904944108
C02414,2024-11-07,11,3381100.0,307372.7272727273,14,2023-02-20,4,Indonesia,Regular,54,626,0.5271565495207667,15.033711954062532,2.4849066497880004,12.635819638876256,0,1,2,0.00075079926,Low,121.65466601413247
C02944,2024-12-18,15,13222500.0,881500.0,28,2023-01-18,5,Indonesia,Regular,13,700,0.6428571428571429,16.397430557550933,2.772588722239781,13.689381415249368,0,1,2,0.00030920678,Low,175.22085533710197
C00779,2024-12-28,16,19291200.0,1205700.0,27,2023-05-04,5,Thailand,Premium,3,604,0.794701986754967,16.77515964318229,2.833213344056216,14.002571698498771,0,6,1,0.00082649855,Low,791.9279235948667
C00677,2024-11-26,9,492800.0,54755.555555555555,15,2023-02-27,6,Philippines,Budget,35,638,0.42319749216300945,13.107860720420167,2.302585092994046,10.910652376685475,0,4,0,0.0003290473,Low,7.624820099565491
C02021,2024-12-19,14,15674700.0,1119621.4285714286,22,2023-01-11,6,Indonesia,Premium,12,708,0.5932203389830508,16.5675585693412,2.70805020110221,13.92850206908751,0,1,1,0.0003084489,Low,204.86627962495498
C02022,2024-12-30,16,12716400.0,794775.0,33,2023-01-06,7,Thailand,Regular,1,724,0.6629834254143646,16.358403135589533,2.833213344056216,13.585815592928089,0,6,2,0.00030652672,Low,161.51587369379675
C01675,2024-12-24,15,10126900.0,675126.6666666666,31,2023-02-24,6,Singapore,Regular,7,669,0.6726457399103138,16.13070590641989,2.772588722239781,13.422657087773215,0,5,2,0.00030652672,Low,139.200245275845
C00401,2024-11-05,14,3964500.0,283178.5714285714,26,2023-01-02,6,Indonesia,Regular,56,673,0.6240713224368499,15.192890553933177,2.70805020110221,12.553836503413745,0,1,2,0.00030810916,Low,54.450167172548966
C03375,2024-12-07,17,25967600.0,1527505.8823529412,27,2023-01-17,7,Australia,Premium,24,690,0.7391304347826086,17.07236020355377,2.8903717578961645,14.239147475649776,0,0,1,0.0003113526,Low,351.52521170979446
C03129,2024-09-16,16,9529700.0,595606.25,28,2023-01-21,6,Indonesia,Regular,106,604,0.794701986754967,16.069923900531684,2.833213344056216,13.297336752316966,1,1,2,0.99896646,High,472840.26310893876
C02649,2024-05-18,10,4690600.0,469060.0,15,2023-04-14,4,Malaysia,Regular,227,400,0.75,15.361071277201933,2.3978952727983707,13.058488102936717,1,3,2,0.99948716,High,351614.58602786064
C00943,2024-10-23,12,22613700.0,1884475.0,18,2023-01-11,7,Indonesia,Premium,69,651,0.5529953917050692,16.934066519491978,2.5649493574615367,14.44916035613463,0,1,1,0.0003202891,Low,333.77519965494776
C03959,2024-12-09,14,63747900.0,4553421.428571428,35,2023-03-04,5,Malaysia,Premium,22,646,0.6501547987616099,17.970446815970558,2.70805020110221,15.331389690283562,0,3,1,0.00031878514,Low,943.7407065818522
C02407,2024-12-19,13,6333600.0,487200.0,22,2023-06-28,5,Indonesia,Regular,12,540,0.7222222222222222,15.661379510727437,2.6390573296152584,13.096432047920874,0,1,2,0.0011874846,Low,417.8362461583068
C01657,2024-12-15,15,39050800.0,2603386.6666666665,25,2023-01-01,8,Philippines,Premium,16,714,0.6302521008403361,17.48037394620349,2.772588722239781,14.772324103608586,0,4,1,0.0003084489,Low,506.0998684014467
C03454,2024-10-09,10,19942000.0,1994200.0,17,2023-03-09,5,Indonesia,Premium,83,580,0.5172413793103449,16.808338668516296,2.3978952727983707,14.505754026830921,0,1,1,0.0012314111,Low,1270.179341856294
C03113,2024-08-14,6,3386500.0,564416.6666666666,9,2023-01-17,4,Thailand,Regular,139,575,0.31304347826086953,15.035307792927174,1.9459101490553132,13.243549800148205,1,6,2,0.9992937,High,176562.159866872
C00337,2024-10-22,9,2896500.0,321833.3333333333,14,2023-03-02,5,Thailand,Regular,70,600,0.45,14.879014014763017,2.302585092994046,12.681792199376112,0,6,2,0.0007936085,Low,114.9343492143089
C02690,2024-04-19,12,941700.0,78475.0,19,2023-01-10,6,Indonesia,Budget,256,465,0.7741935483870968,13.755443093406903,2.5649493574615367,11.270548124540719,1,1,0,0.99960774,High,60731.00712799257
C03831,2024-12-16,17,578200.0,34011.76470588235,27,2023-01-27,6,Philippines,Budget,15,689,0.7402031930333818,13.26767683806825,2.8903717578961645,10.434491165667094,0,4,0,0.00031295995,Low,7.878959784993878
C03672,2024-12-29,19,39848100.0,2097268.4210526315,48,2023-01-27,7,Philippines,Premium,2,702,0.811965811965812,17.500585308363643,2.995732273553991,14.55614678091248,0,4,1,0.0003113526,Low,530.2055420358486
C02767,2024-05-05,10,13568000.0,1356800.0,31,2023-04-05,6,Indonesia,Premium,240,396,0.7575757575757576,16.42322471071665,2.3978952727983707,14.120640281047805,1,1,1,0.9995227,High,1027388.1669477983
C01702,2024-09-22,13,1887300.0,145176.92307692306,26,2023-01-07,5,Malaysia,Budget,100,624,0.625,14.450658324083559,2.6390573296152584,11.885715324888059,1,3,0,0.9992988,High,90671.95413089714
C02784,2024-11-20,11,8569000.0,779000.0,33,2023-08-01,5,Indonesia,Regular,41,477,0.6918238993710691,15.96366171435098,2.4849066497880004,13.565767608549109,0,1,2,0.0011959972,Low,644.5597664089931
C03426,2024-09-27,12,1869700.0,155808.33333333334,20,2023-01-22,6,Australia,Budget,95,614,0.5863192182410424,14.441289082998384,2.5649493574615367,11.956388316486716,1,0,0,0.99924845,High,91284.76307883326
C03564,2024-08-10,13,2007400.0,154415.38461538462,22,2023-02-01,6,Malaysia,Budget,143,556,0.7014388489208633,14.512351408518533,2.6390573296152584,11.947408028917987,1,3,0,0.99958426,High,108267.91935494478
C02662,2024-11-17,14,42632200.0,3045157.1428571427,23,2023-01-12,6,Indonesia,Premium,44,675,0.6222222222222222,17.56812041771589,2.70805020110221,14.929063393034408,0,1,1,0.0003084489,Low,584.4380360055301
C00464,2024-09-26,12,2512200.0,209350.0,29,2023-01-10,6,Vietnam,Budget,96,625,0.5760000000000001,14.73666981929269,2.5649493574615367,12.251767548125635,1,7,0,0.99925584,High,120495.86453876497
C00727,2024-12-21,6,17917000.0,2986166.6666666665,8,2023-01-23,4,Malaysia,Premium,10,698,0.25787965616045844,16.70126059659495,1.9459101490553132,14.909501406431415,0,3,1,0.00032958415,Low,253.80340099885436
C00495,2024-11-08,13,6556200.0,504323.07692307694,21,2023-01-02,5,Indonesia,Regular,53,676,0.5769230769230769,15.695921877314259,2.6390573296152584,13.130974350179311,0,1,2,0.00031518048,Low,91.70353380743119
C00762,2024-11-20,22,1817600.0,82618.18181818182,36,2023-01-20,7,Thailand,Budget,41,670,0.9850746268656717,14.413028057684874,3.1354942159291497,11.321997157950642,0,6,0,0.0003179368,Low,25.87530956561886
C03298,2024-06-08,11,2088500.0,189863.63636363635,28,2023-01-10,4,Australia,Budget,206,515,0.6407766990291262,14.551957141731798,2.4849066497880004,12.15406665704512,1,0,0,0.999617,High,121613.59595442278
C02158,2024-10-12,14,8061100.0,575792.8571428572,29,2023-03-29,8,Indonesia,Regular,80,563,0.7460035523978686,15.90256070565009,2.70805020110221,13.263504988716464,0,1,2,0.0010159914,Low,436.41253546968795
C01221,2024-10-18,9,6370500.0,707833.3333333334,16,2023-01-25,5,Indonesia,Regular,74,632,0.4272151898734177,15.66718867437711,2.302585092994046,13.469965352828305,0,1,2,0.00043152206,Low,130.49104120714048
C02192,2024-07-28,7,635800.0,90828.57142857143,8,2023-04-09,4,Indonesia,Budget,156,476,0.4411764705882353,13.362640900279244,2.0794415416798357,11.416740188094414,1,1,0,0.9996141,High,40055.965789726804
C00308,2024-12-17,6,3198700.0,533116.6666666666,8,2023-06-15,4,Japan,Regular,14,551,0.32667876588021777,14.978255347855024,1.9459101490553132,13.186497441760283,0,2,2,0.0010137763,Low,176.55714395406997
C01363,2024-11-17,12,19964400.0,1663700.0,26,2023-03-15,5,Malaysia,Premium,44,613,0.5872756933115824,16.809461295524994,2.5649493574615367,14.324555196717558,0,3,1,0.000822587,Low,803.7090950328735
C00750,2024-09-29,10,3703500.0,370350.0,21,2023-01-05,4,Indonesia,Regular,93,633,0.4739336492890995,15.124789146450295,2.3978952727983707,12.822206483586298,1,1,2,0.99878496,High,175308.06146103056
C01936,2024-11-10,8,23893000.0,2986625.0,15,2023-02-08,5,Singapore,Premium,51,641,0.374414976599064,16.989096128825928,2.1972245773362196,14.909654880118875,0,5,1,0.00032637976,Low,364.96996066531943
C03385,2024-10-29,14,2374300.0,169592.85714285713,26,2023-03-22,5,Indonesia,Budget,63,587,0.7155025553662692,14.680213636342014,2.70805020110221,12.04116178200744,0,1,0,0.0012298498,Low,149.23504017887626
C02445,2024-11-14,13,1060400.0,81569.23076923077,22,2023-01-01,5,Malaysia,Budget,47,683,0.5710102489019034,13.874157696436924,2.6390573296152584,11.30921965538503,0,3,0,0.00032662132,Low,15.212997567627204
C01697,2024-12-25,14,3158600.0,225614.2857142857,34,2023-01-29,4,Thailand,Budget,6,696,0.603448275862069,14.965639766014002,2.70805020110221,12.326586552136453,0,6,0,0.00032043082,Low,43.625550653438225
C03692,2024-12-26,17,6922400.0,407200.0,35,2023-01-06,5,Australia,Regular,5,720,0.7083333333333334,15.750273232733225,2.8903717578961645,12.917062200011113,0,0,2,0.00030920678,Low,89.18554172075044
C02064,2024-11-18,10,4128100.0,412810.0,19,2023-05-04,5,Indonesia,Regular,43,564,0.5319148936170213,15.233328052898486,2.3978952727983707,12.93074514008128,0,1,2,0.0009882541,Low,217.00062298468572
C02720,2024-09-15,8,1121200.0,140150.0,10,2023-03-04,6,Malaysia,Regular,107,561,0.42780748663101603,13.929910990173907,2.1972245773362196,11.850475691779751,1,3,2,0.9994004,High,59921.26754005963
C01119,2024-08-29,16,10501500.0,656343.75,33,2023-01-20,6,Indonesia,Regular,124,587,0.817717206132879,16.167028757291988,2.833213344056216,13.394441463418424,1,1,2,0.9991098,High,536225.8064731625
C00017,2024-11-29,18,3530200.0,196122.22222222222,28,2023-01-27,6,Indonesia,Regular,32,672,0.8035714285714286,15.076865367798344,2.9444389791664403,12.186498425480407,0,1,2,0.00031100964,Low,49.014564530287835
C00758,2024-12-14,15,3544600.0,236306.66666666666,24,2023-02-13,7,Thailand,Regular,17,670,0.6716417910447762,15.080936158722416,2.772588722239781,12.372889907281213,0,6,2,0.00030810916,Low,48.901061887971004
C03311,2024-09-01,6,6108800.0,1018133.3333333334,9,2023-01-25,4,Indonesia,Premium,121,585,0.3076923076923077,15.625241076211823,1.9459101490553132,13.833482425474656,1,1,1,0.99950266,High,313115.9919151893
C02273,2024-10-14,14,7240600.0,517185.71428571426,34,2023-01-02,8,Indonesia,Regular,78,651,0.6451612903225806,15.795214771966396,2.70805020110221,13.156159237780596,0,1,2,0.00030652672,Low,102.27822071351196
C02271,2024-10-26,14,7784300.0,556021.4285714285,37,2023-04-21,5,Indonesia,Regular,66,554,0.7581227436823106,15.867619571165097,2.70805020110221,13.228563911576362,0,1,2,0.0011007929,Low,464.01997267698124
C00834,2024-12-27,18,48453400.0,2691855.5555555555,30,2023-04-17,6,Indonesia,Premium,4,620,0.8709677419354839,17.69611308991585,2.9444389791664403,14.80574168287219,0,1,1,0.0006705572,Low,1572.1343371485766
C00054,2024-12-27,11,7543200.0,685745.4545454546,27,2023-06-07,5,Singapore,Regular,4,569,0.5799648506151143,15.836157185703328,2.4849066497880004,13.43826323860122,0,5,2,0.001050733,Low,417.88520513393763
C03236,2024-11-20,18,2746100.0,152561.11111111112,31,2023-02-18,6,Indonesia,Regular,41,641,0.8424336973478939,14.82569264540569,2.9444389791664403,11.935327078085683,0,1,2,0.00031100964,Low,39.97177458192075
C00058,2024-12-22,12,13171700.0,1097641.6666666667,32,2023-04-17,5,Vietnam,Regular,9,615,0.5853658536585366,16.393581222554793,2.5649493574615367,13.908675407890168,0,7,2,0.0006459493,Low,415.0365869162558
C02328,2024-11-27,14,2595700.0,185407.14285714287,16,2023-04-19,7,Indonesia,Regular,34,588,0.7142857142857142,14.769367172977029,2.70805020110221,12.13031485163023,0,1,2,0.000705842,Low,93.4772472178245
C00989,2024-12-26,10,14672300.0,1467230.0,21,2023-01-16,5,Japan,Premium,5,710,0.4225352112676056,16.501471988535123,2.3978952727983707,14.19888750894161,0,2,1,0.0003208444,Low,198.90952578124353
C00532,2024-10-26,17,9193500.0,540794.1176470588,32,2023-02-13,7,Japan,Regular,66,621,0.821256038647343,16.03400737934853,2.8903717578961645,13.200795775650647,0,2,2,0.00056316034,Low,250.1166474109556
C01587,2024-12-13,11,12261600.0,1114690.9090909092,18,2023-02-19,5,Malaysia,Premium,18,663,0.4977375565610859,16.321983067222256,2.4849066497880004,13.924088609977737,0,3,1,0.0003208444,Low,178.01202819956578
C01102,2024-12-09,17,8061500.0,474205.8823529412,21,2023-02-22,4,Japan,Regular,22,656,0.7774390243902439,15.902610325432317,2.8903717578961645,13.069398966116179,0,2,2,0.0003121176,Low,115.06719578769331
C01273,2024-12-30,15,15356900.0,1023793.3333333334,39,2023-02-19,7,Singapore,Premium,1,680,0.6617647058823529,16.547075507515455,2.772588722239781,13.839026218055093,0,5,1,0.0003084489,Low,208.97731474148767
C01460,2024-12-24,12,5761600.0,480133.3333333333,26,2023-01-29,8,Vietnam,Regular,7,695,0.5179856115107914,15.566725945439632,2.5649493574615367,13.081821204841368,0,7,2,0.00031135083,Low,77.43362297082868
C02172,2024-11-06,13,2175300.0,167330.76923076922,14,2023-02-03,7,Indonesia,Regular,55,642,0.6074766355140188,14.592677603734396,2.6390573296152584,12.027733762735592,0,1,2,0.00031695684,Low,32.218514390291965
C02081,2024-11-28,9,1463600.0,162622.22222222222,13,2023-07-30,5,Indonesia,Regular,33,487,0.5544147843942505,14.196410395373745,2.302585092994046,11.999191283993161,0,1,2,0.0011750287,Low,105.94078400832059
C02992,2024-10-11,17,11955200.0,703247.0588235294,33,2023-03-18,6,Malaysia,Regular,81,573,0.8900523560209423,16.29667697178216,2.8903717578961645,13.4634649660547,0,3,2,0.0009017706,Low,564.4422993454009
C00162,2024-10-18,16,2592500.0,162031.25,33,2023-03-13,6,Indonesia,Budget,74,585,0.8205128205128205,14.768133604813807,2.833213344056216,11.995550668475982,0,1,0,0.0015351534,Low,204.09667182367485
C01554,2024-12-09,12,8375400.0,697950.0,24,2023-01-08,5,Malaysia,Regular,22,701,0.5135520684736091,15.94080951512618,2.5649493574615367,13.455904178707268,0,3,2,0.00031120423,Low,111.54607390870636
C00193,2024-10-17,12,559600.0,46633.333333333336,21,2023-01-10,5,Indonesia,Budget,75,646,0.5572755417956656,13.234979308762574,2.5649493574615367,10.750092315644038,0,1,0,0.00032969163,Low,8.567899398883407
C01629,2024-06-15,5,348500.0,69700.0,5,2023-02-15,3,Philippines,Budget,199,486,0.308641975308642,12.761396378619057,1.791759469228055,11.151969943847991,1,4,0,0.99955815,High,21502.84046560158
C03306,2024-12-19,18,2536800.0,140933.33333333334,32,2023-02-04,8,Malaysia,Budget,12,684,0.7894736842105263,14.746414396403612,2.9444389791664403,11.856049339838389,0,3,0,0.00031295995,Low,34.820912326195916
C02100,2024-12-08,19,10280400.0,541073.6842105263,30,2023-02-01,6,Singapore,Regular,23,676,0.8431952662721893,16.14574982501261,2.995732273553991,13.201312596749101,0,5,2,0.0003094123,Low,141.16341594266345
C01368,2024-12-27,10,4113000.0,411300.0,14,2023-05-03,4,Philippines,Regular,4,604,0.49668874172185434,15.229663490344066,2.3978952727983707,12.927080585530902,0,4,2,0.00077092036,Low,157.4898405289293
C03761,2024-12-28,10,13050400.0,1305040.0,27,2023-05-28,5,Malaysia,Premium,3,580,0.5172413793103449,16.38432941923023,2.3978952727983707,14.081745015869929,0,3,1,0.0012305528,Low,830.6485946836143
C03419,2024-12-20,16,12283400.0,767712.5,31,2023-03-03,8,Indonesia,Regular,11,658,0.729483282674772,16.323759396735877,2.833213344056216,13.551171895655514,0,1,2,0.00031599737,Low,176.96909314330375
C02338,2024-11-22,16,798100.0,49881.25,28,2023-01-08,5,Singapore,Budget,39,684,0.7017543859649122,13.589990434839132,2.833213344056216,10.817420507036449,0,5,0,0.00032043082,Low,11.216483955458418
C03532,2024-06-22,15,1722700.0,114846.66666666667,24,2023-03-14,7,Thailand,Budget,192,466,0.9656652360515021,14.359403965918416,2.772588722239781,11.6513618915562,1,6,0,0.99956554,High,110855.25056412804
C00860,2024-12-21,13,16387800.0,1260600.0,38,2023-04-30,5,Indonesia,Regular,10,601,0.64891846921797,16.612047774543687,2.6390573296152584,14.047099149333876,0,1,2,0.0007688492,Low,628.9391294526581
C03989,2024-12-04,12,2642100.0,220175.0,19,2023-01-07,6,Indonesia,Regular,27,697,0.5164992826398852,14.787084991948399,2.5649493574615367,12.302182505505064,0,1,2,0.00031295817,Low,35.58967545874239
C01718,2024-03-05,11,1065900.0,96900.0,18,2023-04-05,4,Singapore,Budget,301,335,0.9850746268656717,13.879331008851102,2.4849066497880004,11.481445117743048,1,5,0,0.999617,High,95417.17070785922
C03516,2024-04-18,14,2127000.0,151928.57142857142,34,2023-06-22,7,Philippines,Budget,257,301,1.3953488372093024,14.570223564328009,2.70805020110221,11.931172346585887,1,4,0,0.99959415,High,211907.31839682176
C02139,2024-12-13,14,5469700.0,390692.85714285716,25,2023-03-09,6,Singapore,Regular,18,645,0.6511627906976745,15.514734511112563,2.70805020110221,12.87567955822403,0,5,2,0.00030652672,Low,77.98182399927228
C01006,2024-07-25,11,4776800.0,434254.54545454547,17,2023-03-16,5,Malaysia,Regular,159,497,0.6639839034205232,15.379281633560066,2.4849066497880004,12.98138845421075,1,3,2,0.99947876,High,288187.7341001806
C01116,2024-07-31,12,7133400.0,594450.0,16,2023-04-27,6,Malaysia,Regular,153,461,0.7809110629067245,15.780298677260287,2.5649493574615367,13.295393569512544,1,3,2,0.999479,High,463970.72464033734
C03539,2024-12-21,9,28139300.0,3126588.888888889,19,2023-06-02,7,Malaysia,Premium,10,568,0.4753521126760563,17.15267776925671,2.302585092994046,14.955453476220333,0,3,1,0.0011279355,Low,1676.372263814211
C00354,2024-12-16,21,50519600.0,2405695.238095238,47,2023-01-21,6,Indonesia,Premium,15,695,0.9064748201438848,17.737871957553143,3.091042453358316,14.693349915715586,0,1,1,0.0003163039,Low,689.7645816111453
C02448,2024-12-06,12,12419600.0,1034966.6666666666,17,2023-01-04,5,Malaysia,Premium,25,702,0.5128205128205129,16.334786508349705,2.5649493574615367,13.849880744258042,0,3,1,0.0003208444,Low,170.28885641290498
C01312,2024-12-09,18,16457400.0,914300.0,54,2023-02-24,7,Thailand,Regular,22,654,0.8256880733944953,16.61628584281162,2.9444389791664403,13.72591511788483,0,6,2,0.0003094123,Low,233.58358446254454
C00215,2024-11-23,16,8484900.0,530306.25,35,2023-04-02,7,Indonesia,Regular,38,601,0.7986688851913477,15.953798788933604,2.833213344056216,13.18121183453846,0,1,2,0.0006322357,Low,267.7765496943135
C01139,2024-09-15,12,1462800.0,121900.0,27,2023-02-07,4,Indonesia,Budget,107,586,0.614334470989761,14.195863648877584,2.5649493574615367,11.710964518881163,1,1,0,0.9995065,High,74850.41311413761
C02530,2024-10-08,15,3238000.0,215866.66666666666,31,2023-02-07,5,Indonesia,Regular,84,609,0.7389162561576355,14.990466722052282,2.772588722239781,12.282420844595968,0,1,2,0.00082558114,Low,131.68629231344303
C03337,2024-08-14,12,5803200.0,483600.0,19,2023-01-10,7,Singapore,Regular,139,582,0.6185567010309279,15.57392021982948,2.5649493574615367,13.089015465545286,1,5,2,0.99937266,High,298946.3622152191
C03114,2024-11-24,13,1184300.0,91100.0,30,2023-07-11,4,Indonesia,Budget,37,502,0.7768924302788844,13.984663285089876,2.6390573296152584,11.419724060136211,0,1,0,0.0016406196,Low,116.1146883338419
C00053,2024-10-24,14,29566200.0,2111871.4285714286,23,2023-03-02,6,Indonesia,Premium,68,602,0.6976744186046512,17.202142408769518,2.70805020110221,14.563085518845417,0,1,1,0.00069069484,Low,1017.668859623767
C00771,2024-06-10,9,884300.0,98255.55555555556,24,2023-01-02,5,Thailand,Budget,204,525,0.5142857142857142,13.692552781401139,2.302585092994046,11.495337250717375,1,6,0,0.999587,High,50510.55906193597
C03428,2024-12-10,10,958400.0,95840.0,15,2023-01-29,4,Japan,Budget,21,681,0.4405286343612335,13.773021549748453,2.3978952727983707,11.470445847351604,0,2,0,0.00032250077,Low,13.616067652758787
C00661,2024-11-27,11,40720400.0,3701854.5454545454,27,2023-05-04,6,Indonesia,Premium,34,573,0.5759162303664921,17.522239777898722,2.4849066497880004,15.12434475067747,0,1,1,0.0012057946,Low,2570.7036459072447
C01281,2024-11-26,13,691500.0,53192.307692307695,28,2023-01-05,5,Indonesia,Budget,35,691,0.5643994211287988,13.446619876217502,2.6390573296152584,10.881687872159475,0,1,0,0.00032662132,Low,9.805729699935346
C02516,2024-03-25,8,14791400.0,1848925.0,12,2023-03-14,5,Indonesia,Premium,281,377,0.636604774535809,16.50955655636707,2.1972245773362196,14.43011548793506,1,1,1,0.99952245,High,1176472.3871000882
C00556,2024-12-30,9,1950000.0,216666.66666666666,18,2023-01-01,4,Thailand,Regular,1,729,0.37037037037037035,14.48334044336031,2.302585092994046,12.286119968577674,0,6,2,0.0003182076,Low,25.535178051709575
C00659,2024-12-30,13,29026200.0,2232784.6153846155,18,2023-02-07,8,Indonesia,Premium,1,692,0.5635838150289018,17.183709462814488,2.6390573296152584,14.61876051877245,0,1,1,0.00031730635,Low,399.286015925783
C01627,2024-11-26,13,2429700.0,186900.0,26,2023-01-14,5,Indonesia,Budget,35,682,0.5718475073313782,14.703278762478552,2.6390573296152584,12.138334343884129,0,1,0,0.00032662132,Low,34.90873082504912
C00786,2024-09-25,15,3722400.0,248160.0,54,2023-01-19,6,Indonesia,Budget,97,615,0.7317073170731707,15.129879448156425,2.772588722239781,12.421833008060531,1,1,0,0.99922454,High,181439.68004831453
C03412,2024-12-30,16,11479500.0,717468.75,37,2023-03-09,6,Singapore,Regular,1,662,0.7250755287009063,16.256073481012027,2.833213344056216,13.483486065448398,0,5,2,0.00031599737,Low,164.38784695868245
